"id","is_active","name","parent_id","slug","sort_order"
"00000000-0000-0000-0000-000000000001",True,"Apparel",NULL,"apparel",1
"00000000-0000-0000-0000-000000000002",True,"Shoes",NULL,"shoes",2
"00000000-0000-0000-0000-000000000003",True,"Accessories",NULL,"accessories",3
"00000000-0000-0000-0000-000000000101",True,"Tops","00000000-0000-0000-0000-000000000001","tops",1
"00000000-0000-0000-0000-000000000102",True,"Bottoms","00000000-0000-0000-0000-000000000001","bottoms",2
"00000000-0000-0000-0000-000000000103",True,"Dresses & Jumpsuits","00000000-0000-0000-0000-000000000001","dresses-and-jumpsuits",3
"00000000-0000-0000-0000-000000000104",True,"Outerwear","00000000-0000-0000-0000-000000000001","outerwear",4
"00000000-0000-0000-0000-000000000105",True,"Suits & Sets","00000000-0000-0000-0000-000000000001","suits-and-sets",5
"00000000-0000-0000-0000-000000000106",True,"Activewear","00000000-0000-0000-0000-000000000001","activewear",6
"00000000-0000-0000-0000-000000000107",True,"Underwear & Sleepwear","00000000-0000-0000-0000-000000000001","underwear-and-sleepwear",7
"00000000-0000-0000-0000-000000000108",True,"Swimwear","00000000-0000-0000-0000-000000000001","swimwear",8
"00000000-0000-0000-0000-000000000204",True,"Polos","00000000-0000-0000-0000-000000000101","polos",4
"00000000-0000-0000-0000-000000000207",True,"Bodysuits","00000000-0000-0000-0000-000000000101","bodysuits",7
"00000000-0000-0000-0000-000000000208",True,"Sweaters","00000000-0000-0000-0000-000000000101","sweaters",8
"00000000-0000-0000-0000-000000000209",True,"Hoodies","00000000-0000-0000-0000-000000000101","hoodies",9
"00000000-0000-0000-0000-000000000210",True,"Sweatshirts","00000000-0000-0000-0000-000000000101","sweatshirts",10
"00000000-0000-0000-0000-000000000221",True,"Jeans","00000000-0000-0000-0000-000000000102","jeans",1
"00000000-0000-0000-0000-000000000222",True,"Pants / Trousers","00000000-0000-0000-0000-000000000102","pants_and_trousers",2
"00000000-0000-0000-0000-000000000223",True,"Chinos","00000000-0000-0000-0000-000000000102","chinos",3
"00000000-0000-0000-0000-000000000224",True,"Joggers","00000000-0000-0000-0000-000000000102","joggers",4
"00000000-0000-0000-0000-000000000225",True,"Sweatpants","00000000-0000-0000-0000-000000000102","sweatpants",5
"019af9b5-01ae-782f-b34b-856230da7ddf",True,"Leggings","00000000-0000-0000-0000-000000000102","leggings",6
"019af9b5-07be-77d4-975d-6ee12cd076aa",True,"Shorts","00000000-0000-0000-0000-000000000102","shorts",7
